stim,marker,population,median_delta,include_marker
TNFa,CD44,CD56hiCD16negNK,0.01416639854604936,False
TNFa,CD44,CD56loCD16posNK,-0.011272533788312278,False
TNFa,CD44,CD8Tcells Th1,0.014709812446712137,False
TNFa,CD44,CD8Tcm,0.004514101281850924,False
TNFa,CD44,CD8Tcm CCR2+,0.006295933316194861,False
TNFa,CD44,CD8Teff,0.01149058124077488,False
TNFa,CD44,CD8Tem,0.006391692832841467,False
TNFa,CD44,CD8Tem CCR2+,0.007169083831888005,False
TNFa,CD44,CD8Tnaive,0.008175749448020094,False
TNFa,CD44,Granulocytes,-0.07856740760839438,False
TNFa,CD44,MDSCs,-0.05191222004078844,False
TNFa,CD44,NK cells CD11c+,-0.008207354782965082,False
TNFa,CD44,NK cells CD11c-,-0.007814608866128761,False
TNFa,CD44,NKT,-0.015293333942669777,False
TNFa,CD44,cMCs,0.024888749867689963,False
TNFa,CD44,intMCs,0.02154935888713479,False
TNFa,CD44,mDCs,0.05230320265164001,False
TNFa,CD44,ncMCs,-0.003289506075412859,False
TNFa,CD44,pDCs,-0.025885741886143305,False
TNFa,GLUT1,Bcells,0.0050388864330577765,False
TNFa,GLUT1,CD4Tcm,-0.024376634848200827,False
TNFa,GLUT1,CD4Tcm CCR2+,-0.03095202175263349,False
TNFa,GLUT1,CD4Teff,0.013262875490301682,False
TNFa,GLUT1,CD4Tem,-0.00908460610915555,False
TNFa,GLUT1,CD4Tem CCR2+,-0.009057730549615284,False
TNFa,GLUT1,CD4Tnaive,-0.01970809941839083,False
TNFa,GLUT1,CD4Tregs,-0.018159847272107964,False
TNFa,GLUT1,CD4negCD8negTcells,0.0018934164556651534,False
TNFa,GLUT1,CD56hiCD16negNK,-0.004389806158742303,False
TNFa,GLUT1,CD56loCD16posNK,-0.012558110072768644,False
TNFa,GLUT1,CD8Tcells Th1,-0.015714037406654346,False
TNFa,GLUT1,CD8Tcm,-0.01691129128958216,False
TNFa,GLUT1,CD8Tcm CCR2+,-0.02650425786595756,False
TNFa,GLUT1,CD8Teff,-0.007538661371711969,False
TNFa,GLUT1,CD8Tem,-0.003752211567186988,False
TNFa,GLUT1,CD8Tem CCR2+,-0.00348404039092857,False
TNFa,GLUT1,CD8Tnaive,-0.01819432140990465,False
TNFa,GLUT1,Granulocytes,0.014247707377900376,False
TNFa,GLUT1,MDSCs,0.02330964537449859,False
TNFa,GLUT1,NK cells CD11c+,-0.0151710202419821,False
TNFa,GLUT1,NK cells CD11c-,-0.013976442088190516,False
TNFa,GLUT1,NKT,-0.02630401400423148,False
TNFa,GLUT1,cMCs,0.09119609401609263,False
TNFa,GLUT1,intMCs,0.11141291436951584,True
TNFa,GLUT1,mDCs,-0.5564275193435323,True
TNFa,GLUT1,ncMCs,0.05697055422322722,False
TNFa,GLUT1,pDCs,-0.10593436243909515,True
TNFa,HLADR,Bcells,0.006589026034151013,False
TNFa,HLADR,CD4Tcm,0.008475764173639362,False
TNFa,HLADR,CD4Tcm CCR2+,0.008604661366211972,False
TNFa,HLADR,CD4Teff,0.04947611868543301,False
TNFa,HLADR,CD4Tem,0.02446789289107099,False
TNFa,HLADR,CD4Tem CCR2+,0.012850949962068486,False
TNFa,HLADR,CD4Tnaive,0.002923536593371287,False
TNFa,HLADR,CD4Tregs,0.015333150129487516,False
TNFa,HLADR,CD4negCD8negTcells,0.028592238263886682,False
TNFa,HLADR,CD56hiCD16negNK,0.0768086424280081,False
TNFa,HLADR,CD56loCD16posNK,-0.0023917985651694417,False
TNFa,HLADR,CD8Tcells Th1,-0.0019409216755039242,False
TNFa,HLADR,CD8Tcm,-0.002268370973442744,False
TNFa,HLADR,CD8Tcm CCR2+,0.0011343992635396798,False
TNFa,HLADR,CD8Teff,0.01510524759739411,False
TNFa,HLADR,CD8Tem,0.0008876364596882708,False
TNFa,HLADR,CD8Tem CCR2+,0.011151799879851126,False
TNFa,HLADR,CD8Tnaive,-0.0004880440116227884,False
TNFa,HLADR,Granulocytes,-0.07847104054561843,False
TNFa,HLADR,MDSCs,0.010381896480503453,False
TNFa,HLADR,NK cells CD11c+,-3.4474183882344155e-05,False
TNFa,HLADR,NK cells CD11c-,-0.018773075065597958,False
TNFa,HLADR,NKT,0.012017334244808974,False
TNFa,HLADR,cMCs,0.22405199419323196,True
TNFa,HLADR,intMCs,-0.0012567641909897083,False
TNFa,HLADR,mDCs,-0.4064803579960037,True
TNFa,HLADR,ncMCs,0.07046074059816954,False
TNFa,HLADR,pDCs,0.023915195834563325,False
TNFa,IkB,Bcells,0.0010830672669702075,False
TNFa,IkB,CD4Tcm,-0.08776217557978859,False
TNFa,IkB,CD4Tcm CCR2+,-0.07572441168828452,False
TNFa,IkB,CD4Teff,-0.0006285120969594613,False
TNFa,IkB,CD4Tem,-0.04075536129912607,False
TNFa,IkB,CD4Tem CCR2+,-0.03685938990053386,False
TNFa,IkB,CD4Tnaive,-0.11675326553367067,True
TNFa,IkB,CD4Tregs,-0.10165774129619663,True
TNFa,IkB,CD4negCD8negTcells,0.04517171832183355,False
TNFa,IkB,CD56hiCD16negNK,0.03646304027160898,False
TNFa,IkB,CD56loCD16posNK,0.23297530674843833,True
TNFa,IkB,CD8Tcells Th1,0.0364686599497981,False
TNFa,IkB,CD8Tcm,-0.026057496934473987,False
TNFa,IkB,CD8Tcm CCR2+,0.008707922378715737,False
TNFa,IkB,CD8Teff,0.06698437350921449,False
TNFa,IkB,CD8Tem,0.051865244142762036,False
TNFa,IkB,CD8Tem CCR2+,0.06931132161734686,False
TNFa,IkB,CD8Tnaive,-0.16568065013470504,True
TNFa,IkB,Granulocytes,-0.11027795158794124,True
TNFa,IkB,MDSCs,0.10953391944012021,True
TNFa,IkB,NK cells CD11c+,0.21946983251638638,True
TNFa,IkB,NK cells CD11c-,0.20843510567666537,True
TNFa,IkB,NKT,0.04365077414334088,False
TNFa,IkB,cMCs,0.3304894775751425,True
TNFa,IkB,intMCs,0.3038985322847853,True
TNFa,IkB,mDCs,-0.006545537326123248,False
TNFa,IkB,ncMCs,0.12083913189691227,True
TNFa,IkB,pDCs,0.008507265617051313,False
TNFa,PD1,Bcells,0.0,False
TNFa,PD1,CD4Tcm,0.013633426967945755,False
TNFa,PD1,CD4Tcm CCR2+,0.0008546540033778869,False
TNFa,PD1,CD4Teff,0.015299891084730633,False
TNFa,PD1,CD4Tem,0.018581442619309895,False
TNFa,PD1,CD4Tem CCR2+,0.018631147823861674,False
TNFa,PD1,CD4Tnaive,0.0027985574849142773,False
TNFa,PD1,CD4Tregs,0.01281010367280449,False
TNFa,PD1,CD4negCD8negTcells,0.005902050054494373,False
TNFa,PD1,CD56hiCD16negNK,-0.00014749906062217215,False
TNFa,PD1,CD56loCD16posNK,9.990823729297878e-05,False
TNFa,PD1,CD8Tcells Th1,-0.008297631811023283,False
TNFa,PD1,CD8Tcm,0.010460534181392972,False
TNFa,PD1,CD8Tcm CCR2+,0.014832520567176785,False
TNFa,PD1,CD8Teff,-0.0031030506136222927,False
TNFa,PD1,CD8Tem,-0.011705906246358788,False
TNFa,PD1,CD8Tem CCR2+,-0.022700864199139376,False
TNFa,PD1,CD8Tnaive,0.004650007766671596,False
TNFa,PD1,Granulocytes,0.0002080189931143722,False
TNFa,PD1,MDSCs,0.001268734332282562,False
TNFa,PD1,NK cells CD11c+,-0.0011930558593946747,False
TNFa,PD1,NK cells CD11c-,-0.00012393603063408227,False
TNFa,PD1,NKT,-0.024852525630962363,False
TNFa,PD1,cMCs,0.013100482944333835,False
TNFa,PD1,intMCs,0.035450692742538335,False
TNFa,PD1,mDCs,0.02510411040148861,False
TNFa,PD1,ncMCs,0.021805295487327542,False
TNFa,PD1,pDCs,0.008834191647459149,False
TNFa,PDL1,Bcells,0.01035176874108995,False
TNFa,PDL1,CD4Tcm,0.012370480873920175,False
TNFa,PDL1,CD4Tcm CCR2+,0.0018324069899235684,False
TNFa,PDL1,CD4Teff,0.05026500015585476,False
TNFa,PDL1,CD4Tem,0.006324173272914078,False
TNFa,PDL1,CD4Tem CCR2+,0.0030868306279142423,False
TNFa,PDL1,CD4Tnaive,-0.0002721921784936317,False
TNFa,PDL1,CD4Tregs,0.01154463033232019,False
TNFa,PDL1,CD4negCD8negTcells,0.011065185033170305,False
TNFa,PDL1,CD56hiCD16negNK,0.00467049756032098,False
TNFa,PDL1,CD56loCD16posNK,0.006970385001497127,False
TNFa,PDL1,CD8Tcells Th1,0.008040332843062131,False
TNFa,PDL1,CD8Tcm,0.004714346244654888,False
TNFa,PDL1,CD8Tcm CCR2+,0.004237498201886504,False
TNFa,PDL1,CD8Teff,0.01192095854619408,False
TNFa,PDL1,CD8Tem,0.007202057074082706,False
TNFa,PDL1,CD8Tem CCR2+,0.00775011667043259,False
TNFa,PDL1,CD8Tnaive,0.011317550560927305,False
TNFa,PDL1,Granulocytes,-0.027128913022290813,False
TNFa,PDL1,MDSCs,-0.12037754452065387,True
TNFa,PDL1,NK cells CD11c+,0.0054490239609032015,False
TNFa,PDL1,NK cells CD11c-,0.009911292581129058,False
TNFa,PDL1,NKT,-0.01271550164621583,False
TNFa,PDL1,cMCs,-0.008505975464789465,False
TNFa,PDL1,intMCs,0.060205946007663824,False
TNFa,PDL1,mDCs,-0.02012313721547641,False
TNFa,PDL1,ncMCs,0.006673936037818499,False
TNFa,PDL1,pDCs,-0.03398648400861082,False
TNFa,pCREB,Bcells,0.011190561559770345,False
TNFa,pCREB,CD4Tcm,0.03641358541694803,False
TNFa,pCREB,CD4Tcm CCR2+,0.040664184775871665,False
TNFa,pCREB,CD4Teff,0.058168198740377285,False
TNFa,pCREB,CD4Tem,0.04156429593091737,False
TNFa,pCREB,CD4Tem CCR2+,0.0383267464378658,False
TNFa,pCREB,CD4Tnaive,0.020360353444891007,False
TNFa,pCREB,CD4Tregs,0.025395803726111808,False
TNFa,pCREB,CD4negCD8negTcells,0.021962899383446755,False
TNFa,pCREB,CD56hiCD16negNK,0.04619892484127472,False
TNFa,pCREB,CD56loCD16posNK,0.004662408339984617,False
TNFa,pCREB,CD8Tcells Th1,0.02763446322382006,False
TNFa,pCREB,CD8Tcm,0.0370964288989075,False
TNFa,pCREB,CD8Tcm CCR2+,0.019798505763802137,False
TNFa,pCREB,CD8Teff,0.03693690645450477,False
TNFa,pCREB,CD8Tem,0.008593071906493485,False
TNFa,pCREB,CD8Tem CCR2+,-0.014078128068663778,False
TNFa,pCREB,CD8Tnaive,0.029896235469883736,False
TNFa,pCREB,Granulocytes,-0.14219372777045283,True
TNFa,pCREB,MDSCs,-0.06790832072352902,False
TNFa,pCREB,NK cells CD11c+,0.010171364963219723,False
TNFa,pCREB,NK cells CD11c-,0.008775241134340375,False
TNFa,pCREB,NKT,0.002667803004918747,False
TNFa,pCREB,cMCs,-0.0030796639399523575,False
TNFa,pCREB,intMCs,0.13481367221172216,True
TNFa,pCREB,mDCs,0.15584585463931147,True
TNFa,pCREB,ncMCs,0.14381302704884633,True
TNFa,pCREB,pDCs,0.0882044795135634,False
TNFa,pERK,Bcells,0.0030550942555093684,False
TNFa,pERK,CD4Tcm,0.013029233184094621,False
TNFa,pERK,CD4Tcm CCR2+,0.014055603060207261,False
TNFa,pERK,CD4Teff,0.018998538936856584,False
TNFa,pERK,CD4Tem,0.015449670076742868,False
TNFa,pERK,CD4Tem CCR2+,0.016539716859661876,False
TNFa,pERK,CD4Tnaive,0.010502087212547244,False
TNFa,pERK,CD4Tregs,0.01592341756450746,False
TNFa,pERK,CD4negCD8negTcells,0.01483416424778366,False
TNFa,pERK,CD56hiCD16negNK,0.0035109794355698922,False
TNFa,pERK,CD56loCD16posNK,-0.002071607798006037,False
TNFa,pERK,CD8Tcells Th1,0.005522708312090313,False
TNFa,pERK,CD8Tcm,0.017834029024562065,False
TNFa,pERK,CD8Tcm CCR2+,0.011653018006758019,False
TNFa,pERK,CD8Teff,0.009104211602906247,False
TNFa,pERK,CD8Tem,0.013795048300321243,False
TNFa,pERK,CD8Tem CCR2+,0.014088116238644206,False
TNFa,pERK,CD8Tnaive,0.01286287775837703,False
TNFa,pERK,Granulocytes,0.03934098842217799,False
TNFa,pERK,MDSCs,0.09468445851358265,False
TNFa,pERK,NK cells CD11c+,-0.004963116912736189,False
TNFa,pERK,NK cells CD11c-,0.004035252041553109,False
TNFa,pERK,NKT,-0.0052879632613999335,False
TNFa,pERK,cMCs,0.13156799443101239,True
TNFa,pERK,intMCs,0.1142634789346595,True
TNFa,pERK,mDCs,0.04568093683811634,False
TNFa,pERK,ncMCs,0.04185979918084761,False
TNFa,pERK,pDCs,0.012470641716354905,False
TNFa,pMK2,Bcells,-0.00437216699770875,False
TNFa,pMK2,CD4Tcm,-0.02172055433772052,False
TNFa,pMK2,CD4Tcm CCR2+,-0.01831722480618181,False
TNFa,pMK2,CD4Teff,-0.008642902034784012,False
TNFa,pMK2,CD4Tem,-0.017945059146234482,False
TNFa,pMK2,CD4Tem CCR2+,-0.01358200455641529,False
TNFa,pMK2,CD4Tnaive,-0.02227393785777572,False
TNFa,pMK2,CD4Tregs,-0.030447679675506833,False
TNFa,pMK2,CD4negCD8negTcells,0.0017281213927782674,False
TNFa,pMK2,CD56hiCD16negNK,-0.001543795831971534,False
TNFa,pMK2,CD56loCD16posNK,-0.002513666103576414,False
TNFa,pMK2,CD8Tcells Th1,-0.016857954222531335,False
TNFa,pMK2,CD8Tcm,-0.012353093846230886,False
TNFa,pMK2,CD8Tcm CCR2+,-0.004577639306388169,False
TNFa,pMK2,CD8Teff,-0.009923773407716418,False
TNFa,pMK2,CD8Tem,-0.013188649534257262,False
TNFa,pMK2,CD8Tem CCR2+,-0.010552429665708614,False
TNFa,pMK2,CD8Tnaive,-0.010186655573303107,False
TNFa,pMK2,Granulocytes,0.05548231603006223,False
TNFa,pMK2,MDSCs,-0.05735315742627537,False
TNFa,pMK2,NK cells CD11c+,-0.0061044582185231415,False
TNFa,pMK2,NK cells CD11c-,0.00036808808184512115,False
TNFa,pMK2,NKT,-0.03131244379640689,False
TNFa,pMK2,cMCs,0.0023014937045659025,False
TNFa,pMK2,intMCs,0.03170507892887592,False
TNFa,pMK2,mDCs,0.07906763934526347,False
TNFa,pMK2,ncMCs,0.010697618610184284,False
TNFa,pMK2,pDCs,-0.020801480206825096,False
TNFa,pNFkB,Bcells,0.011884281967725488,False
TNFa,pNFkB,CD4Tcm,0.12059777872457489,True
TNFa,pNFkB,CD4Tcm CCR2+,0.10846124600546055,True
TNFa,pNFkB,CD4Teff,0.1282409811861174,True
TNFa,pNFkB,CD4Tem,0.1081026236810954,True
TNFa,pNFkB,CD4Tem CCR2+,0.10228478355580746,True
TNFa,pNFkB,CD4Tnaive,0.11070696141630154,True
TNFa,pNFkB,CD4Tregs,0.10126082035933427,True
TNFa,pNFkB,CD4negCD8negTcells,0.09257497445675607,False
TNFa,pNFkB,CD56hiCD16negNK,0.06043707983518227,False
TNFa,pNFkB,CD56loCD16posNK,0.04103683480001024,False
TNFa,pNFkB,CD8Tcells Th1,0.09047905184743617,False
TNFa,pNFkB,CD8Tcm,0.11570906760815043,True
TNFa,pNFkB,CD8Tcm CCR2+,0.07594900076168752,False
TNFa,pNFkB,CD8Teff,0.08840762759544023,False
TNFa,pNFkB,CD8Tem,0.08489551534868633,False
TNFa,pNFkB,CD8Tem CCR2+,0.058316128056574795,False
TNFa,pNFkB,CD8Tnaive,0.11753551046753723,True
TNFa,pNFkB,Granulocytes,0.02761775629954727,False
TNFa,pNFkB,MDSCs,-0.04059726506063052,False
TNFa,pNFkB,NK cells CD11c+,0.042329268747369427,False
TNFa,pNFkB,NK cells CD11c-,0.04741585718948516,False
TNFa,pNFkB,NKT,0.03932558327223463,False
TNFa,pNFkB,cMCs,0.07120550274062667,False
TNFa,pNFkB,intMCs,0.1047738322816637,True
TNFa,pNFkB,mDCs,0.20310323692480556,True
TNFa,pNFkB,ncMCs,0.1527987186972992,True
TNFa,pNFkB,pDCs,0.3486128334476102,True
TNFa,pP38,Bcells,-0.027371518058964275,False
TNFa,pP38,CD4Tcm,0.004344970049383404,False
TNFa,pP38,CD4Tcm CCR2+,0.016433158056687058,False
TNFa,pP38,CD4Teff,0.009182434057742687,False
TNFa,pP38,CD4Tem,0.012449255112434296,False
TNFa,pP38,CD4Tem CCR2+,0.015734276043704972,False
TNFa,pP38,CD4Tnaive,0.004929602002599128,False
TNFa,pP38,CD4Tregs,0.004339769883212022,False
TNFa,pP38,CD4negCD8negTcells,0.012171063568717071,False
TNFa,pP38,CD56hiCD16negNK,-0.011482162942988488,False
TNFa,pP38,CD56loCD16posNK,-0.0342931595767711,False
TNFa,pP38,CD8Tcells Th1,0.0044725889059069185,False
TNFa,pP38,CD8Tcm,0.003916372311754595,False
TNFa,pP38,CD8Tcm CCR2+,0.0010958601825229476,False
TNFa,pP38,CD8Teff,-0.002340350480692817,False
TNFa,pP38,CD8Tem,0.010420109028492585,False
TNFa,pP38,CD8Tem CCR2+,0.0014810332427433518,False
TNFa,pP38,CD8Tnaive,0.008987473169871968,False
TNFa,pP38,Granulocytes,-0.0549350311942039,False
TNFa,pP38,MDSCs,-0.15818801528193852,True
TNFa,pP38,NK cells CD11c+,-0.03422415748635855,False
TNFa,pP38,NK cells CD11c-,-0.030190403176265288,False
TNFa,pP38,NKT,-0.02514858429923955,False
TNFa,pP38,cMCs,-0.09682638127917505,False
TNFa,pP38,intMCs,-0.009855874701517636,False
TNFa,pP38,mDCs,0.11670794264653532,True
TNFa,pP38,ncMCs,0.026622103872714274,False
TNFa,pP38,pDCs,-0.030229041741975427,False
TNFa,pPLCg,Bcells,-0.00921000285456164,False
TNFa,pPLCg,CD4Tcm,-0.0028493883878823005,False
TNFa,pPLCg,CD4Tcm CCR2+,-0.00392654829379583,False
TNFa,pPLCg,CD4Teff,0.004851076464523232,False
TNFa,pPLCg,CD4Tem,-0.0024069697657250803,False
TNFa,pPLCg,CD4Tem CCR2+,-0.007417741449424763,False
TNFa,pPLCg,CD4Tnaive,-0.005879684668412064,False
TNFa,pPLCg,CD4Tregs,0.007204928010518169,False
TNFa,pPLCg,CD4negCD8negTcells,-0.010571670183215644,False
TNFa,pPLCg,CD56hiCD16negNK,-0.007424368661383455,False
TNFa,pPLCg,CD56loCD16posNK,-0.013564699708517763,False
TNFa,pPLCg,CD8Tcells Th1,-0.005194579964967992,False
TNFa,pPLCg,CD8Tcm,-0.014090141913856435,False
TNFa,pPLCg,CD8Tcm CCR2+,-0.020176120507662137,False
TNFa,pPLCg,CD8Teff,-0.01046180324246696,False
TNFa,pPLCg,CD8Tem,-0.00511807094005443,False
TNFa,pPLCg,CD8Tem CCR2+,-0.011595538146790207,False
TNFa,pPLCg,CD8Tnaive,-0.007034102912006414,False
TNFa,pPLCg,Granulocytes,-0.05623022963147972,False
TNFa,pPLCg,MDSCs,-0.10695217432884574,True
TNFa,pPLCg,NK cells CD11c+,-0.012983858708517136,False
TNFa,pPLCg,NK cells CD11c-,-0.017318164601098324,False
TNFa,pPLCg,NKT,-0.02928311856776621,False
TNFa,pPLCg,cMCs,-0.014675981176975139,False
TNFa,pPLCg,intMCs,-0.007175244440779563,False
TNFa,pPLCg,mDCs,-0.00745178873168528,False
TNFa,pPLCg,ncMCs,-0.03770637550345513,False
TNFa,pPLCg,pDCs,-0.017430851180548854,False
TNFa,pS6,Bcells,0.03674407889282156,False
TNFa,pS6,CD4Tcm,0.010603413952886989,False
TNFa,pS6,CD4Tcm CCR2+,0.0009561427492627561,False
TNFa,pS6,CD4Teff,0.03025873567364229,False
TNFa,pS6,CD4Tem,0.007452163352847772,False
TNFa,pS6,CD4Tem CCR2+,0.00659500464039998,False
TNFa,pS6,CD4Tnaive,-0.0011375117121447675,False
TNFa,pS6,CD4Tregs,0.017177296704223577,False
TNFa,pS6,CD4negCD8negTcells,0.01612781722031646,False
TNFa,pS6,CD56hiCD16negNK,0.036140156828968206,False
TNFa,pS6,CD56loCD16posNK,0.017884202639733986,False
TNFa,pS6,CD8Tcells Th1,0.00804284188609472,False
TNFa,pS6,CD8Tcm,0.012349286714587626,False
TNFa,pS6,CD8Tcm CCR2+,0.016534400676780164,False
TNFa,pS6,CD8Teff,0.02735359416166831,False
TNFa,pS6,CD8Tem,0.009935497053909911,False
TNFa,pS6,CD8Tem CCR2+,0.0021684291862962,False
TNFa,pS6,CD8Tnaive,0.005420838686983148,False
TNFa,pS6,Granulocytes,0.12789859435741793,True
TNFa,pS6,MDSCs,0.19469601702244974,True
TNFa,pS6,NK cells CD11c+,0.016895380272727207,False
TNFa,pS6,NK cells CD11c-,0.018774147372458538,False
TNFa,pS6,NKT,-0.0021903572944241647,False
TNFa,pS6,cMCs,0.3233507226730446,True
TNFa,pS6,intMCs,0.2789310768606998,True
TNFa,pS6,mDCs,0.1706239915297918,True
TNFa,pS6,ncMCs,0.08978608261412002,False
TNFa,pS6,pDCs,0.39588813501442477,True
TNFa,pSTAT1,Bcells,0.0,False
TNFa,pSTAT1,CD4Tcm,0.0,False
TNFa,pSTAT1,CD4Tcm CCR2+,0.0,False
TNFa,pSTAT1,CD4Teff,0.0,False
TNFa,pSTAT1,CD4Tem,0.0,False
TNFa,pSTAT1,CD4Tem CCR2+,0.0,False
TNFa,pSTAT1,CD4Tnaive,0.0,False
TNFa,pSTAT1,CD4Tregs,0.0,False
TNFa,pSTAT1,CD4negCD8negTcells,0.0,False
TNFa,pSTAT1,CD56hiCD16negNK,0.0,False
TNFa,pSTAT1,CD56loCD16posNK,0.0,False
TNFa,pSTAT1,CD8Tcells Th1,0.0,False
TNFa,pSTAT1,CD8Tcm,0.0,False
TNFa,pSTAT1,CD8Tcm CCR2+,0.0,False
TNFa,pSTAT1,CD8Teff,0.0,False
TNFa,pSTAT1,CD8Tem,0.0,False
TNFa,pSTAT1,CD8Tem CCR2+,0.0,False
TNFa,pSTAT1,CD8Tnaive,0.0,False
TNFa,pSTAT1,Granulocytes,-0.0025595815394193915,False
TNFa,pSTAT1,MDSCs,-0.003620671491676743,False
TNFa,pSTAT1,NK cells CD11c+,0.0,False
TNFa,pSTAT1,NK cells CD11c-,0.0,False
TNFa,pSTAT1,NKT,0.0,False
TNFa,pSTAT1,cMCs,0.016549136248881786,False
TNFa,pSTAT1,intMCs,0.03678326550463754,False
TNFa,pSTAT1,mDCs,0.014053762260524336,False
TNFa,pSTAT1,ncMCs,0.024787155622683774,False
TNFa,pSTAT1,pDCs,0.01526896822176957,False
TNFa,pSTAT3,Bcells,0.0009611897121180928,False
TNFa,pSTAT3,CD4Tcm,0.431377495927388,True
TNFa,pSTAT3,CD4Tcm CCR2+,0.21638396230041276,True
TNFa,pSTAT3,CD4Teff,0.21356669772796008,True
TNFa,pSTAT3,CD4Tem,0.16059959925913958,True
TNFa,pSTAT3,CD4Tem CCR2+,0.10987461906143607,True
TNFa,pSTAT3,CD4Tnaive,0.5814461579033702,True
TNFa,pSTAT3,CD4Tregs,0.29722058278939606,True
TNFa,pSTAT3,CD4negCD8negTcells,0.014558486935365206,False
TNFa,pSTAT3,CD56hiCD16negNK,-0.0007546265209397565,False
TNFa,pSTAT3,CD56loCD16posNK,-0.001115109395038616,False
TNFa,pSTAT3,CD8Tcells Th1,0.0244113860966248,False
TNFa,pSTAT3,CD8Tcm,0.04022849091355661,False
TNFa,pSTAT3,CD8Tcm CCR2+,0.03392967924671223,False
TNFa,pSTAT3,CD8Teff,0.005586756544558073,False
TNFa,pSTAT3,CD8Tem,0.008299098094728606,False
TNFa,pSTAT3,CD8Tem CCR2+,0.008066150641025671,False
TNFa,pSTAT3,CD8Tnaive,0.2902919889918809,True
TNFa,pSTAT3,Granulocytes,-0.2684048620600647,True
TNFa,pSTAT3,MDSCs,0.006337574254609959,False
TNFa,pSTAT3,NK cells CD11c+,-0.0019754134722751305,False
TNFa,pSTAT3,NK cells CD11c-,-0.0005869004245723928,False
TNFa,pSTAT3,NKT,-0.001955720699738777,False
TNFa,pSTAT3,cMCs,0.03854334063323778,False
TNFa,pSTAT3,intMCs,0.06632430603525363,False
TNFa,pSTAT3,mDCs,0.03045433005501712,False
TNFa,pSTAT3,ncMCs,0.0077133516305433044,False
TNFa,pSTAT3,pDCs,0.032030284687612744,False
TNFa,pSTAT4,Bcells,-0.012377455490823752,False
TNFa,pSTAT4,CD4Tcm,-0.017046575096728994,False
TNFa,pSTAT4,CD4Tcm CCR2+,-0.021720061357519815,False
TNFa,pSTAT4,CD4Teff,0.0015730267078743244,False
TNFa,pSTAT4,CD4Tem,-0.017224332244740553,False
TNFa,pSTAT4,CD4Tem CCR2+,-0.017930411606752128,False
TNFa,pSTAT4,CD4Tnaive,-0.017859603533744866,False
TNFa,pSTAT4,CD4Tregs,-0.01853889984263818,False
TNFa,pSTAT4,CD4negCD8negTcells,-0.024212541957955597,False
TNFa,pSTAT4,CD56hiCD16negNK,-0.028114654546460716,False
TNFa,pSTAT4,CD56loCD16posNK,-0.02346388283516367,False
TNFa,pSTAT4,CD8Tcells Th1,-0.021742606656273606,False
TNFa,pSTAT4,CD8Tcm,-0.006623352799700101,False
TNFa,pSTAT4,CD8Tcm CCR2+,-0.014559578720670647,False
TNFa,pSTAT4,CD8Teff,-0.027568299688138342,False
TNFa,pSTAT4,CD8Tem,-0.015220461601046384,False
TNFa,pSTAT4,CD8Tem CCR2+,-0.02787357402656923,False
TNFa,pSTAT4,CD8Tnaive,-0.020678569040932886,False
TNFa,pSTAT4,Granulocytes,-0.09412011459334672,False
TNFa,pSTAT4,MDSCs,-0.25638041652620513,True
TNFa,pSTAT4,NK cells CD11c+,-0.01995569673364479,False
TNFa,pSTAT4,NK cells CD11c-,-0.02953172772273643,False
TNFa,pSTAT4,NKT,-0.058361730080769246,False
TNFa,pSTAT4,cMCs,-0.08695938844752399,False
TNFa,pSTAT4,intMCs,-0.08858378626127794,False
TNFa,pSTAT4,mDCs,-0.056059264573974005,False
TNFa,pSTAT4,ncMCs,-0.06660978664741442,False
TNFa,pSTAT4,pDCs,-0.06582842318944566,False
TNFa,pSTAT5,Bcells,0.003250400007237897,False
TNFa,pSTAT5,CD4Tcm,0.014895878514457577,False
TNFa,pSTAT5,CD4Tcm CCR2+,0.011991485983801425,False
TNFa,pSTAT5,CD4Teff,0.007399296432954105,False
TNFa,pSTAT5,CD4Tem,0.007212512262201516,False
TNFa,pSTAT5,CD4Tem CCR2+,0.004856176226298358,False
TNFa,pSTAT5,CD4Tnaive,0.014263363867633832,False
TNFa,pSTAT5,CD4Tregs,0.007399916939258569,False
TNFa,pSTAT5,CD4negCD8negTcells,0.001165375432771693,False
TNFa,pSTAT5,CD56hiCD16negNK,0.009088229494146215,False
TNFa,pSTAT5,CD56loCD16posNK,-0.0026613700726699162,False
TNFa,pSTAT5,CD8Tcells Th1,0.0005628459709008498,False
TNFa,pSTAT5,CD8Tcm,0.008287487914965874,False
TNFa,pSTAT5,CD8Tcm CCR2+,0.0021376194282557146,False
TNFa,pSTAT5,CD8Teff,0.00152967975934585,False
TNFa,pSTAT5,CD8Tem,-0.0010893785279779804,False
TNFa,pSTAT5,CD8Tem CCR2+,-0.004237453923805494,False
TNFa,pSTAT5,CD8Tnaive,0.013882167103438642,False
TNFa,pSTAT5,Granulocytes,-0.018653160883114046,False
TNFa,pSTAT5,MDSCs,-0.011205425282142044,False
TNFa,pSTAT5,NK cells CD11c+,-0.0019572494411901173,False
TNFa,pSTAT5,NK cells CD11c-,-0.005722550390168754,False
TNFa,pSTAT5,NKT,-0.009735184126930056,False
TNFa,pSTAT5,cMCs,0.004366450257412276,False
TNFa,pSTAT5,intMCs,0.025623562718197018,False
TNFa,pSTAT5,mDCs,0.010559237398799758,False
TNFa,pSTAT5,ncMCs,0.006816082983013282,False
TNFa,pSTAT5,pDCs,0.025668468015466527,False
